-20.21;-20.21;sin(-20.21);-0.977957;-0.9779574243968180484154475775080396740408993999906606600441034953259496903747074491039676755335110011;
-20.21;-20.21;cos(-20.21);0.208804;+0.2088043966662146484419243003857856418117940886409357912388883011366143303797037545528337608163294898;
-19.2;-19.2;abs(-19.2);19.2;+19.2;
-19.2;-19.2;round(-19.2);-19;-19.0;
-19.2;-19.2;sin(-19.2);-0.343315;-0.3433149288198960527323618475542961444050926605205476510191340841590357745726806158192686121311961631;
-19.2;-19.2;cos(-19.2);0.93922;+0.9392203466968705457641096944647234583716850995577623092074271539267526214514126815868691239074896358;
-18.19;-18.19;abs(-18.19);18.19;+18.19;
-18.19;-18.19;round(-18.19);-18;-18.0;
-18.19;-18.19;sin(-18.19);0.612766;+0.6127659729953472204446656377890944071946634634905832743580517262477001298563236875093552542775723179;
-18.19;-18.19;cos(-18.19);0.790264;+0.7902644255811249669027111147548697814616201936586701252590951402263521512323997177478453247087726968;
-17.18;-17.18;abs(-17.18);17.18;+17.18;
-17.18;-17.18;round(-17.18);-17;-17.0;
-17.18;-17.18;sin(-17.18);0.995127;+0.9951272336818244403470425908192456034414312460427113612532793110797754936810888784891587039176596659;
-17.18;-17.18;cos(-17.18);-0.0985991;-0.0985991317647349930581219659411711608224604363885505081294159977345993484106559291429187234542730691;
-16.17;-16.17;abs(-16.17);16.17;+16.17;
-16.17;-16.17;round(-16.17);-16;-16.0;
-16.17;-16.17;sin(-16.17);0.445772;+0.4457722037352166814320820599288327662291847246206361805175366505665897128636264279103086595256407059;
-16.17;-16.17;cos(-16.17);-0.895146;-0.8951464362756791263450892079399940175476409478142415818656918936212495650429324862297908367410642181;
-15.16;-15.16;abs(-15.16);15.16;+15.16;
-15.16;-15.16;round(-15.16);-15;-15.0;
-15.16;-15.16;sin(-15.16);-0.52095;-0.5209497819873274434890554900987503677105720219949705629706063486629768908299619315840232376819240391;
-15.16;-15.16;cos(-15.16);-0.853587;-0.8535873269017974396975285163505139789364365883432605246086663869764676257610074699096846601418269931;
-14.15;-14.15;abs(-14.15);14.15;+14.15;
-14.15;-14.15;round(-14.15);-14;-14.0;
-14.15;-14.15;sin(-14.15);-0.999918;-0.9999176574304030523587557289247739081371280798616234829937211043772155043777180304731750636524562201;
-14.15;-14.15;cos(-14.15);-0.0128327;-0.0128327066083164020228338335923097053519486753501456505704366174747115469271192385158751088261991591;
-13.14;-13.14;abs(-13.14);13.14;+13.14;
-13.14;-13.14;round(-13.14);-13;-13.0;
-13.14;-13.14;sin(-13.14);-0.542684;-0.5426840712044521876386041156422915068459194979945974707786658524672966330303576425000227844309904741;
-13.14;-13.14;cos(-13.14);0.839937;+0.8399369017140281996154470159750043502803705496230828838965402958573897489639652612332848084751937138;
-12.13;-12.13;abs(-12.13);12.13;+12.13;
-12.13;-12.13;round(-12.13);-12;-12.0;
-12.13;-12.13;sin(-12.13);0.422653;+0.4226529742520589975463457966105631679750898812613500611445130396633134569146610072579943890598412039;
-12.13;-12.13;cos(-12.13);0.906292;+0.9062915995174446909972260186288062684732538677436142343166118499010170421857230711408410023852774458;
-11.12;-11.12;abs(-11.12);11.12;+11.12;
-11.12;-11.12;round(-11.12);-11;-11.0;
-11.12;-11.12;sin(-11.12);0.992269;+0.9922691027578861584172598679978881092251844305184003509368126621387209598519102925396528586314724249;
-11.12;-11.12;cos(-11.12);0.124105;+0.1241049060757049997605612096147736595403968344626333983556994030037776782411780323905425501766029809;
-10.11;-10.11;abs(-10.11);10.11;+10.11;
-10.11;-10.11;round(-10.11);-10;-10.0;
-10.11;-10.11;sin(-10.11);0.632845;+0.6328449473285285688880292977052166175233975831451040347424884316088412021211596555905850034509579629;
-10.11;-10.11;cos(-10.11);-0.774279;-0.7742785497744025075402858900965696128499916186476434772802892771153832903901025182205059365062099621;
-9.1;-9.1;abs(-9.1);9.1;+9.1;
-9.1;-9.1;round(-9.1);-9;-9.0;
-9.1;-9.1;sin(-9.1);-0.319098;-0.3190983623493517707939976839854082313512073478787102156311533350792158961221645401439534289618633941;
-9.1;-9.1;cos(-9.1);-0.947722;-0.9477216021311120247190665895753688757582643069460001143131757807626027479959672380740364662415498921;
-8.09;-8.09;abs(-8.09);8.09;+8.09;
-8.09;-8.09;round(-8.09);-8;-8.0;
-8.09;-8.09;sin(-8.09);-0.972277;-0.9722767177055319746884661471166528177590849615422524928512769838136216002442841489096359246447740961;
-8.09;-8.09;cos(-8.09);-0.233833;-0.2338332401686237728573848811039401378561318345427021972718618154143599647601172472793002090553932411;
-7.08;-7.08;abs(-7.08);7.08;+7.08;
-7.08;-7.08;round(-7.08);-7;-7.0;
-7.08;-7.08;sin(-7.08);-0.715133;-0.7151332305593578405759349412060889972737703880579622312503735604872563959682297927409673060675622251;
-7.08;-7.08;cos(-7.08);0.698988;+0.6989881705363377186238172158324832459889134170675327611131922855378276280434421781587854933500582278;
-6.07;-6.07;abs(-6.07);6.07;+6.07;
-6.07;-6.07;round(-6.07);-6;-6.0;
-6.07;-6.07;sin(-6.07);0.211574;+0.211574165937385318065077906187053519528645927106367652914298945661540398545245356487834948264369297;
-6.07;-6.07;cos(-6.07);0.977362;+0.9773619453958189292191438829884535400260234464762255651806838475511870221536063290928295267175076729;
-5.06;-5.06;abs(-5.06);5.06;+5.06;
-5.06;-5.06;round(-5.06);-5;-5.0;
-5.06;-5.06;sin(-5.06);0.940189;+0.940189207598628523871328704893511612769665730876366356250761440504382411485264634926705724223760883;
-5.06;-5.06;cos(-5.06);0.340653;+0.340652688107789626978805868901683992561762216255605222863813713670187503483835869378400309873883706;
-4.05;-4.05;abs(-4.05);4.05;+4.05;
-4.05;-4.05;round(-4.05);-4;-4.0;
-4.05;-4.05;sin(-4.05);0.788525;+0.788525254426195110835907109419380744242875036707431667046253606271435955697616753216235378465729488;
-4.05;-4.05;cos(-4.05);-0.615002;-0.615002376525574304034270728482368352760236489050024359016781256517690336577029211572504804215139675;
-3.04;-3.04;abs(-3.04);3.04;+3.04;
-3.04;-3.04;round(-3.04);-3;-3.0;
-3.04;-3.04;sin(-3.04);-0.101418;-0.101417986316601899526608312608785460715067428895874728596103719878428231337246256008807425291481699;
-3.04;-3.04;cos(-3.04);-0.994844;-0.99484390335945947830924495484318509025282668657941206461500971477377879374351980632846705041303544;
-2.03;-2.03;abs(-2.03);2.03;+2.03;
-2.03;-2.03;round(-2.03);-2;-2.0;
-2.03;-2.03;sin(-2.03);-0.896406;-0.896405741151559907038888831967572298480951897732337057898490685896347063218946996089144398034695447;
-2.03;-2.03;cos(-2.03);-0.443234;-0.443234415665709083063516731696096847167037401910682497234333749800548661667201316282634979511620058;
-1.02;-1.02;abs(-1.02);1.02;+1.02;
-1.02;-1.02;round(-1.02);-1;-1.0;
-1.02;-1.02;sin(-1.02);-0.852108;-0.852108021949362923616549985455375742568024316418435876208462775818679761354706726962703093589543892;
-1.02;-1.02;cos(-1.02);0.523366;+0.5233659512516495698896138080338082957702810891593503503381009578963686270089720673742020333222897819;
-0.01;-0.01;abs(-0.01);0.01;+0.01;
-0.01;-0.01;round(-0.01);-0;-0.0;
-0.01;-0.01;sin(-0.01);-0.00999983;-0.00999983333416666468254243826909972903896438536027018771822896414813464318605937053640411353138182;
-0.01;-0.01;cos(-0.01);0.99995;+0.9999500004166652777802579337522066732124705839802771111222757686464600881296434916351255437612973719;
1;+1.0;sqrt(1);1;+1.0;
1;+1.0;abs(1);1;+1.0;
1;+1.0;round(1);1;+1.0;
1;+1.0;sin(1);0.841471;+0.841470984807896506652502321630298999622563060798371065672751709991910404391239668948639743543052697;
1;+1.0;cos(1);0.540302;+0.540302305868139717400936607442976603732310420617922227670097255381100394774471764517951856087183092;
2.01;+2.01;sqrt(2.01);1.41774;+1.417744687875782520295561854270857792611227908602969599051201731032565514973338105054897155245198152;
2.01;+2.01;abs(2.01);2.01;+2.01;
2.01;+2.01;round(2.01);2;+2.0;
2.01;+2.01;sin(2.01);0.905091;+0.905090563325200955360099710273719526601831552074708207047508631231276011297718595397155680528768225;
2.01;+2.01;cos(2.01);-0.425219;-0.425218852098152392517382340165431754947555702823065186833773558801908085535045005752194088366937405;
3.02;+3.02;sqrt(3.02);1.73781;+1.737814719698276695431882130530145003720955885425855920650584742772494783090704554832195056660948738;
3.02;+3.02;abs(3.02);3.02;+3.02;
3.02;+3.02;round(3.02);3;+3.0;
3.02;+3.02;sin(3.02);0.121293;+0.121293255030629768108757996339110225858651053193811311892229351625357563821029175021600800888748162;
3.02;+3.02;cos(3.02);-0.992617;-0.992616716705937109139466533263035992329800413599086719354933436530376835917696795476191375454035713;
4.03;+4.03;sqrt(4.03);2.00749;+2.00748598998847312005397037192740503758101132363158159694794037181963946898881404913356464933668274;
4.03;+4.03;abs(4.03);4.03;+4.03;
4.03;+4.03;round(4.03);4;+4.0;
4.03;+4.03;sin(4.03);-0.776068;-0.776068327088332118189879301232495289694486773935151950618136112016674947484764511798800254653844786;
4.03;+4.03;cos(4.03);-0.630649;-0.630648833892775506671854521852448525343206138189247526426718836508538192314640976365578663779043776;
5.04;+5.04;sqrt(5.04);2.24499;+2.244994432064364831350249239389929581053610645922016893977205933222418076430287483422263833659094503;
5.04;+5.04;abs(5.04);5.04;+5.04;
5.04;+5.04;round(5.04);5;+5.0;
5.04;+5.04;sin(5.04);-0.946814;-0.946813775592608911035472137860068332994294695676846738598211807726599827477651904626664245584471104;
5.04;+5.04;cos(5.04);0.321782;+0.321782029249721797350877905894451764557279377596036521139299254720188481405286979007207789228458682;
6.05;+6.05;sqrt(6.05);2.45967;+2.459674775249768666050091035604403858984679983078428682553841489109362343271649436808784532142125794;
6.05;+6.05;abs(6.05);6.05;+6.05;
6.05;+6.05;round(6.05);6;+6.0;
6.05;+6.05;sin(6.05);-0.231078;-0.231077788299392061944676095493035507573523654776294508814309750126484663673844271671756271446439185;
6.05;+6.05;cos(6.05);0.972935;+0.972935278296897478202217485856065440945539725633583008179506472475447214141289974039930931561069283;
7.06;+7.06;sqrt(7.06);2.65707;+2.657066051117284513637076375197139283643748705186147544293274190671282720278752780730472083956590804;
7.06;+7.06;abs(7.06);7.06;+7.06;
7.06;+7.06;round(7.06);7;+7.0;
7.06;+7.06;sin(7.06);0.701011;+0.701011377235598392842649382676112870419723112259420837985784486121743445721913770298587229342929821;
7.06;+7.06;cos(7.06);0.71315;+0.7131500886813725716801703877066254154977927475548804473513493040112619043796290788447772609418440839;
8.07;+8.07;sqrt(8.07);2.84077;+2.840774542268358191293588388044212806361720159297559478536308808529196264582182335990008427783841921;
8.07;+8.07;abs(8.07);8.07;+8.07;
8.07;+8.07;round(8.07);8;+8.0;
8.07;+8.07;sin(8.07);0.976759;+0.976758621875703639994652097081688750950010430944975739843291363967809530296111124964996788064944288;
8.07;+8.07;cos(8.07);-0.214342;-0.214342237068376699867964199642896894951850579700517636728673399155234231858668592436842721812792116;
9.08;+9.08;sqrt(9.08);3.0133;+3.013303834663872723091499741465346853892934111362996094750873942693158896698272160085535800757542025;
9.08;+9.08;abs(9.08);9.08;+9.08;
9.08;+9.08;round(9.08);9;+9.0;
9.08;+9.08;sin(9.08);0.337988;+0.3379877132432676863845577471148626484526921666429370629570304676536807197310091735426524503006207411;
9.08;+9.08;cos(9.08);-0.941151;-0.94115052233773246363397426498014584228332655276503802106527950238669511740492663226691262546906569;
10.09;+10.09;sqrt(10.09);3.17648;+3.176476034853718206153348428581644522064918886501514956393020804390528844235937832578298811020672123;
10.09;+10.09;abs(10.09);10.09;+10.09;
10.09;+10.09;round(10.09);10;+10.0;
10.09;+10.09;sin(10.09);-0.617234;-0.6172338439132373439150055551989610233909415407418879060253112947723849862056348721603221623356057029;
10.09;+10.09;cos(10.09);-0.78678;-0.786779754396418972479880604257042718728856972526175157105068350014648708698164785003211233878157191;
11.1;+11.1;sqrt(11.1);3.33167;+3.331666249791536367119086870385965562167629358224127883288536592811034299675795985162652968568212405;
11.1;+11.1;abs(11.1);11.1;+11.1;
11.1;+11.1;round(11.1);11;+11.0;
11.1;+11.1;sin(11.1);-0.994553;-0.9945525882039891635355030193988731645248442047675833940862341478689630545263654036550024152822600329;
11.1;+11.1;cos(11.1);0.104236;+0.104236026865697231073339315632160320604032163320185112244847625686685204349534957269098683945132896;
12.11;+12.11;sqrt(12.11);3.47994;+3.47994252826106310683471236543504886840319405712518361847224346265381374363300474668576745748422695;
12.11;+12.11;abs(12.11);12.11;+12.11;
12.11;+12.11;round(12.11);12;+12.0;
12.11;+12.11;sin(12.11);-0.440693;-0.4406930701005745949217848774461292908679515488883455286444997990073309605270037583542597209912684509;
12.11;+12.11;cos(12.11);0.897658;+0.89765785128039182431831123185327725720683664602236348242369759365530618767325278601199775940181745;
13.12;+13.12;sqrt(13.12);3.62215;+3.622154055254966650629523266793626565220849972331367396775900814279948850506428415791843768750299897;
13.12;+13.12;abs(13.12);13.12;+13.12;
13.12;+13.12;round(13.12);13;+13.0;
13.12;+13.12;sin(13.12);0.525778;+0.525777919867247150973583441919911994416829794119432919020645629135505385503973206833013093287849878;
13.12;+13.12;cos(13.12);0.850622;+0.8506218777929889534359529802721833701061949074264649975985870437027722325159334103876192929384579679;
14.13;+14.13;sqrt(14.13);3.75899;+3.758989225842500336548609444725859758306490710453577562099016816310102802289057303192056521038799487;
14.13;+14.13;abs(14.13);14.13;+14.13;
14.13;+14.13;round(14.13);14;+14.0;
14.13;+14.13;sin(14.13);0.999974;+0.99997431758717885955201425529810050620596701073632514112556970403888922231562776595663413634909192;
14.13;+14.13;cos(14.13);0.00716688;+0.007166879799184061974330817461931929918714185196592332296266308540522108428901917252287537289203189;
15.14;+15.14;sqrt(15.14);3.89102;+3.891015291668743879083458171918606458612712835043295079953815887205530046251488983193776213036457578;
15.14;+15.14;abs(15.14);15.14;+15.14;
15.14;+15.14;round(15.14);15;+15.0;
15.14;+15.14;sin(15.14);0.537916;+0.5379162039482444099312134037545346214418226059660274106492945670627596694850517177307823714303448411;
15.14;+15.14;cos(15.14);-0.842998;-0.842998314072994291352258126701007939385659312385905635077841705440489729195260200350466176506570667;
16.15;+16.15;sqrt(16.15);4.01871;+4.018706259482023898871835031637777006596827748135644144392246139276379232597906522094023090127317891;
16.15;+16.15;abs(16.15);16.15;+16.15;
16.15;+16.15;round(16.15);16;+16.0;
16.15;+16.15;sin(16.15);-0.427781;-0.4277813170454424798331443684475923411895507631898903028841192738422651361547991022111562097581790089;
16.15;+16.15;cos(16.15);-0.903882;-0.903882262679640496581891602637316419523506837992828443927880461950298735294416992461197490293112799;
17.16;+17.16;sqrt(17.16);4.14246;+4.142463035441595826431435268809627132378602474103277382583754687636269748236333907270189344889646689;
17.16;+17.16;abs(17.16);17.16;+17.16;
17.16;+17.16;round(17.16);17;+17.0;
17.16;+17.16;sin(17.16);-0.992956;-0.9929563636967662128615339994816640115863163117823805340786686090331385879988728994186557588229926529;
17.16;+17.16;cos(17.16);-0.118481;-0.118480630459562213396291744821844451245831333615966873171954115219057824030779336435101205900644527;
18.17;+18.17;sqrt(18.17);4.26263;+4.262628297189423013038769648336911289428883460799186128920058038919287841622593991884455918121984635;
18.17;+18.17;abs(18.17);18.17;+18.17;
18.17;+18.17;round(18.17);18;+18.0;
18.17;+18.17;sin(18.17);-0.628448;-0.6284476587325954117580927510239278611223421632059297383761705036995305975150499251394184373245157269;
18.17;+18.17;cos(18.17);0.777852;+0.777851875509418112954962694541853662147368009742312492217688166911950756388687661534050692192044797;
19.18;+19.18;sqrt(19.18);4.3795;+4.379497688091637753136724857451283654330945705986497806618347360052142138915598470145281039355550884;
19.18;+19.18;abs(19.18);19.18;+19.18;
19.18;+19.18;round(19.18);19;+19.0;
19.18;+19.18;sin(19.18);0.324463;+0.3244631134576802965208927006243413101343302376973403956398629185211943982774444746929855155981718131;
19.18;+19.18;cos(19.18);0.945898;+0.945898349721231136081880699083176942703468187553966151118157273157241600296754141826935592112426167;
20.19;+20.19;sqrt(20.19);4.49333;+4.493328387732194229282344639215174429234900891370249671559105503220947496285854047937991503425866204;
20.19;+20.19;abs(20.19);20.19;+20.19;
20.19;+20.19;round(20.19);20;+20.0;
20.19;+20.19;sin(20.19);0.973586;+0.9735860298985377829589592737163986901917595137607100070248147336912846712565952961894981312550794221;
20.19;+20.19;cos(20.19);0.22832;+0.2283204817496746045214922733764672827296576926175934898578434139087284921695493547331200721973531001;
21.2;+21.2;sqrt(21.2);4.60435;+4.604345773288535288389683172840403700371661031357470215614381765168677629444672508927850736461478797;
21.2;+21.2;abs(21.2);21.2;+21.2;
21.2;+21.2;round(21.2);21;+21.0;
21.2;+21.2;sin(21.2);0.711161;+0.7111612229059819318897500936061369676977041300359146492520716086887868299648436788533332743785833451;
21.2;+21.2;cos(21.2);-0.703029;-0.7030289574653865419496093487187549907589606465456984066083324432494673760122757580364694304972006619;
22.21;+22.21;sqrt(22.21);4.71275;+4.712748667179271506965752405441211722778062796404024806191208636917890587317682684143607915500280567;
22.21;+22.21;abs(22.21);22.21;+22.21;
22.21;+22.21;round(22.21);22;+22.0;
22.21;+22.21;sin(22.21);-0.217109;-0.2171085878420490696450123909478462934397459965402548407297915322658170481887039229976268497344263318;
22.21;+22.21;cos(22.21);-0.976147;-0.9761474586788777082690983957532925341770564171401461089924594812524897479131802880503308728267940969;
23.22;+23.22;sqrt(23.22);4.81871;+4.818713521262703162150795460060300694894857642700143078149617615734370487144613911722149694413525746;
23.22;+23.22;abs(23.22);23.22;+23.22;
23.22;+23.22;round(23.22);23;+23.0;
23.22;+23.22;sin(23.22);-0.942104;-0.9421042831984616097254918353684765415237089261410402516343249287074555143108930566456142022025237528;
23.22;+23.22;cos(23.22);-0.33532;-0.3353200256159969427925459136701695873643136453273955208619582760543285978449763978153798505990080169;
24.23;+24.23;sqrt(24.23);4.9224;+4.922397789695586965139131177796054904288087031986086699810995107826791759571602886107114093034960769;
24.23;+24.23;abs(24.23);24.23;+24.23;
24.23;+24.23;round(24.23);24;+24.0;
24.23;+24.23;sin(24.23);-0.785028;-0.7850279395015586623380661326153045311145943855995847702751124608741930796905003176298258459188791858;
24.23;+24.23;cos(24.23);0.61946;+0.6194603572480947329783606774344877768126734866619205817134462423759416139563531494087251384908917651;
25.24;+25.24;sqrt(25.24);5.02394;+5.023942674832188011079549104964116899089424943209859564804913635896436973198459490736683843750925815;
25.24;+25.24;abs(25.24);25.24;+25.24;
25.24;+25.24;round(25.24);25;+25.0;
25.24;+25.24;sin(25.24);0.107053;+0.1070532307938158676208216552443730935192254199770116400075763121115851993021673236027875593959468011;
25.24;+25.24;cos(25.24);0.994253;+0.994253290553572165577290410030103074670282439603483305349951273943743357594842788815379906741660434;
26.25;+26.25;sqrt(26.25);5.12348;+5.123475382979799191610519340260525995367516255969065915934188585195382110997052065536679066417343869;
26.25;+26.25;abs(26.25);26.25;+26.25;
26.25;+26.25;round(26.25);26;+26.0;
26.25;+26.25;sin(26.25);0.898903;+0.8989027566124672059716791501245433027860546867105651004395360534899991078404473731059304424980554361;
26.25;+26.25;cos(26.25);0.438148;+0.4381481874372043374660959134822317916782961097896448206623668189144083092117671271745726447701317141;
27.26;+27.26;sqrt(27.26);5.22111;+5.221110992882645087352410152495438106121931693199989729242825320071161463992787794814157722707650962;
27.26;+27.26;abs(27.26);27.26;+27.26;
27.26;+27.26;round(27.26);27;+27.0;
27.26;+27.26;sin(27.26);0.849129;+0.8491289063607911049454361572662019974406870828858398049966768777213136175825141208434518709665050651;
27.26;+27.26;cos(27.26);-0.528186;-0.5281856684751365453278223502096287329468818616078999482163740406241651690894133709785182629944447779;
28.27;+28.27;sqrt(28.27);5.31695;+5.316954015223377874648602008373536163465774749700944439518062304665200104036929863272128017949739919;
28.27;+28.27;abs(28.27);28.27;+28.27;
28.27;+28.27;round(28.27);28;+28.0;
28.27;+28.27;sin(28.27);0.00433387;+0.0043338687412685756622653069291192790200961271662230715923751158738592741058393746274966640938237412;
28.27;+28.27;cos(28.27);-0.999991;-0.9999906087467689089405530469406928013943849666404864509740662247787081839153110114798244552110687919;
29.28;+29.28;sqrt(29.28);5.4111;+5.411099703387473158970349926952504531770195417805140443708489672048288686625376832800960700013345734;
29.28;+29.28;abs(29.28);29.28;+29.28;
29.28;+29.28;round(29.28);29;+29.0;
29.28;+29.28;sin(29.28);-0.844519;-0.8445188772506453558264524447252765764709909262092829223497523762062793345370747340903813563728518538;
29.28;+29.28;cos(29.28);-0.535526;-0.5355257845961381924106889595864511482746024181157838083878385271320939665830361684094534674233169909;
30.29;+30.29;sqrt(30.29);5.50364;+5.503635162326805252347611766261007636368555268260373090505326761505841291359465163373675626483415374;
30.29;+30.29;abs(30.29);30.29;+30.29;
30.29;+30.29;round(30.29);30;+30.0;
30.29;+30.29;sin(30.29);-0.902667;-0.9026667072788465650196837500892789078631819825264744778057325015398489246297971910177073907599825688;
30.29;+30.29;cos(30.29);0.43034;+0.4303403485270293937617557179867768642987932001604833242654949054829486498425606821538675630663829961;
31.3;+31.3;sqrt(31.3);5.59464;+5.59464029227974584357082579197612219480196966591757705844333398820467998538463165223728560464483243;
31.3;+31.3;abs(31.3);31.3;+31.3;
31.3;+31.3;round(31.3);31;+31.0;
31.3;+31.3;sin(31.3);-0.115667;-0.1156670549372376404783677323095074603768050845460755239536280589708731642402988006276996433310459198;
31.3;+31.3;cos(31.3);0.993288;+0.9932880410042929987201362483648024365347263375740260198357855724016864395185937827042424577373239051;
32.31;+32.31;sqrt(32.31);5.68419;+5.684188596448925004651487670325590809580681145825600365115353241431319837321364107648652914180509988;
32.31;+32.31;abs(32.31);32.31;+32.31;
32.31;+32.31;round(32.31);32;+32.0;
32.31;+32.31;sin(32.31);0.779629;+0.7796291807225137340417784465903806733604055153646988929388715203954601466417523804879679210672365011;
32.31;+32.31;cos(32.31);0.626241;+0.6262414395150978983627977604252491417014108659079644878465884960495359423544167957909092101010432661;
33.32;+33.32;sqrt(33.32);5.77235;+5.772347875864724769749973798363707835206078502703777529978863129388126778431420360587588105966063296;
33.32;+33.32;abs(33.32);33.32;+33.32;
33.32;+33.32;round(33.32);33;+33.0;
33.32;+33.32;sin(33.32);0.944975;+0.9449753318643854423535900760299155459445277589742060637317869402226126662833502323932919759825896381;
33.32;+33.32;cos(33.32);-0.327142;-0.3271415934542634694071935162643151738126433723699292938627616391211024216961829809564031557594445969;
34.33;+34.33;sqrt(34.33);5.85918;+5.859180830116100794587229065389351879941210354735850863501026292002562741505701027032142254973837066;
34.33;+34.33;abs(34.33);34.33;+34.33;
34.33;+34.33;round(34.33);34;+34.0;
34.33;+34.33;sin(34.33);0.225561;+0.2255613426502122589702956481812433877273340084715960805044490443233345843483590891661704608492731922;
34.33;+34.33;cos(34.33);-0.974229;-0.9742289672873792845549080845655106242095038698511786599743277685225329217471092090247806102197818569;
35.34;+35.34;sqrt(35.34);5.94475;+5.944745579080739768105850597735581702224192307466949634077121731158359959018981907913907575496774423;
35.34;+35.34;abs(35.34);35.34;+35.34;
35.34;+35.34;round(35.34);35;+35.0;
35.34;+35.34;sin(35.34);-0.705041;-0.7050408950321653134635567792138635416281979241883724769294997779599171154257612703009536604211652628;
35.34;+35.34;cos(35.34);-0.709167;-0.7091666491962543300424202460971006713562131626987012913465366593280249920710699892899329180266329109;
36.35;+36.35;sqrt(36.35);6.0291;+6.02909611799314408641178947915794954244092042916054149976368021231924326762779584555147379662981598;
36.35;+36.35;abs(36.35);36.35;+36.35;
36.35;+36.35;round(36.35);36;+36.0;
36.35;+36.35;sin(36.35);-0.975528;-0.9755284607106696084992870618563893797283345948675634375977530412639745852897219677243984172209067108;
36.35;+36.35;cos(36.35);0.219873;+0.2198731960550706644471823031385766554136505565687069112507444675998979565297621542189446919858129441;
37.36;+37.36;sqrt(37.36);6.11228;+6.112282715974450081048848133944986648317921731280705501774646335064649739926131382374978420982266318;
37.36;+37.36;abs(37.36);37.36;+37.36;
37.36;+37.36;round(37.36);37;+37.0;
37.36;+37.36;sin(37.36);-0.33265;-0.3326496466374173306894357776873148718957590133769083338439355733337758685371316318758447188743340028;
37.36;+37.36;cos(37.36);0.94305;+0.9430504825257242742711951867725887187454623739652158569488003787858586522116513150582757911113383131;
38.37;+38.37;sqrt(38.37);6.19435;+6.194352266379431540377302761083147871500917968782142248566551738545769339110628798547159755972222635;
38.37;+38.37;abs(38.37);38.37;+38.37;
38.37;+38.37;round(38.37);38;+38.0;
38.37;+38.37;sin(38.37);0.621682;+0.6216818986596671672416199616173729509208909755830696117097950851309749865974644177993819630597118832;
38.37;+38.37;cos(38.37);0.78327;+0.7832698238020607687597778850047307232372811204575425013290937773850709881362058083458461178325051611;
39.38;+39.38;sqrt(39.38);6.27535;+6.275348595894892594743509005325084236103041438618480107936609466861064754472534830383959106642655258;
39.38;+39.38;abs(39.38);39.38;+39.38;
39.38;+39.38;round(39.38);39;+39.0;
39.38;+39.38;sin(39.38);0.993946;+0.9939460128104363910777981648167762716523802234903615441882735825843003435941161549946469901436992822;
39.38;+39.38;cos(39.38);-0.10987;-0.1098695754894675906442461364058426157598663896266190126010458123731775957179787623024542201751802928;
40.39;+40.39;sqrt(40.39);6.35531;+6.355312738174259194415873113336750080225114688608689880775107752768116359765337081937834514082233997;
40.39;+40.39;abs(40.39);40.39;+40.39;
40.39;+40.39;round(40.39);40;+40.0;
40.39;+40.39;sin(40.39);0.4356;+0.4355997881013789493448768197362739119758131570257274260321534097418546532835666821526143811947244323;
40.39;+40.39;cos(40.39);-0.90014;-0.9001404471559056424007317027999708388612534049096323374130940768564552844823627916570334383268688068;
41.4;+41.4;sqrt(41.4);6.43428;+6.434283176858164982888495803292570823054127260223963784079171760037390124242664141499992196604126855;
41.4;+41.4;abs(41.4);41.4;+41.4;
41.4;+41.4;round(41.4);41;+41.0;
41.4;+41.4;sin(41.4);-0.530589;-0.5305891777502048093837306256227089766448798369816429363260636005468518868106458360925779336786717387;
41.4;+41.4;cos(41.4);-0.847629;-0.8476291196356821515993659052419980887126722588103067698690108568708255375547455241838366645695716648;
42.41;+42.41;sqrt(42.41);6.5123;+6.51229606206597459235688902200614833784259528588325250796052219337164253631024315662163651844800962;
42.41;+42.41;abs(42.41);42.41;+42.41;
42.41;+42.41;round(42.41);42;+42.0;
42.41;+42.41;sin(42.41);-0.999999;-0.9999988737646790429797222383439163466337838323546650845196991799756850048212086347438941743050316707;
42.41;+42.41;cos(42.41);-0.00150082;-0.0015008228987818790554425225897985942325671421261121277653195045529977308140944479936210331754822568;
43.42;+43.42;sqrt(43.42);6.58939;+6.589385403814228257574041943207911920715462938277888371168631058498954099926756692158583688359227681;
43.42;+43.42;abs(43.42);43.42;+43.42;
43.42;+43.42;round(43.42);43;+43.0;
43.42;+43.42;sin(43.42);-0.533131;-0.5331310669978456400706049313602093497457406824944412179428298841068540544450791214996260363948521537;
43.42;+43.42;cos(43.42);0.846033;+0.8460326621364795886551065305270490784752780377045056342127169088983921771456963081982774116930757522;
44.43;+44.43;sqrt(44.43);6.66558;+6.665583245298193708547036570104598926901449611689685515969069666438773413022619641862144059718715563;
44.43;+44.43;abs(44.43);44.43;+44.43;
44.43;+44.43;round(44.43);44;+44.0;
44.43;+44.43;sin(44.43);0.432896;+0.4328959260035710095598641111987966785340324312334525951244965892016561577505224135573262267563035362;
44.43;+44.43;cos(44.43);0.901444;+0.9014439068791306512236669844804710667433997909445689271116272557264237659303284975012852401322179251;
45.44;+45.44;sqrt(45.44);6.74092;+6.740919818541086904507311924962188825286401590719110354223541212210463201166384805026463752920774185;
45.44;+45.44;abs(45.44);45.44;+45.44;
45.44;+45.44;round(45.44);45;+45.0;
45.44;+45.44;sin(45.44);0.993612;+0.9936117459664034039051423783323893769667262211379109280524970417823022894025921580144736581913014002;
